"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"stop gained / NMD transcript variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00246666666666667,MMEB9_C1
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00123333333333333,MMEB9_C1
"frameshift variant / stop lost",0,3e-04,3.7e-24,-3e-04,3e-04,0.00155789473684211,MMEB9_C1
"incomplete terminal codon variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00123333333333333,MMEB9_C1
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.0037,MMEB9_C1
"frameshift variant / NMD transcript variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.002664,MMEB9_C1
"splice acceptor variant / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00328888888888889,MMEB9_C1
"splice region variant / 3 prime UTR variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00201818181818182,MMEB9_C1
"splice donor variant / coding sequence variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00176190476190476,MMEB9_C1
"stop retained variant",0,0.0011,3.7e-24,-0.0011,1,1,MMEB9_C1
"stop gained / frameshift variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00155789473684211,MMEB9_C1
"splice region variant / intron variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00155789473684211,MMEB9_C1
"inframe deletion / splice region variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00155789473684211,MMEB9_C1
"inframe deletion / NMD transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,MMEB9_C1
"splice acceptor variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"splice donor variant / splice donor region variant / intron variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00155789473684211,MMEB9_C1
"splice donor 5th base variant / intron variant / NMD transcript variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00176190476190476,MMEB9_C1
"start lost / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"splice donor region variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00123333333333333,MMEB9_C1
"splice donor variant / 3 prime UTR variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"splice acceptor variant / non coding transcript exon variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00123333333333333,MMEB9_C1
"non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"splice acceptor variant / coding sequence variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"splice acceptor variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000925,MMEB9_C1
"3 prime UTR variant",3,4.2158,3.7e-24,-0.25791075317538,0.6357,0.855305454545455,MMEB9_C2
"downstream gene variant",24,35.6498,3.7e-24,-0.533892326595706,0.0228,0.04218,MMEB9_C2
"intergenic variant",196,154.531,2.89968659819411e-12,0.344297691919251,7e-04,0.00272631578947368,MMEB9_C2
"intron variant",174,205.5981,4.71319658137785e-09,-0.237332063683738,0.0036,0.00986666666666667,MMEB9_C2
"intron variant / NMD transcript variant",7,5.1454,3.7e-24,0.491148761529372,0.3992,0.55737358490566,MMEB9_C2
"intron variant / non coding transcript variant",58,51.7603,5.21016595459482e-24,0.173607739747159,0.3887,0.55315,MMEB9_C2
"missense variant",3,4.2993,3.7e-24,-0.281625629409877,0.3396,0.492752941176471,MMEB9_C2
"missense variant / splice region variant",1,0.1299,3.7e-24,0.873222254995096,0.1225,0.192872340425532,MMEB9_C2
"non coding transcript exon variant",2,2.5909,3.7e-24,-0.097824998898738,0.7905,1,MMEB9_C2
"regulatory region variant",16,26.9971,3.7e-24,-0.695327623067773,0.0155,0.0301842105263158,MMEB9_C2
"upstream gene variant",45,33.8784,3.7e-24,0.418750292713759,0.0877,0.144217777777778,MMEB9_C2
"5 prime UTR variant",0,0.8642,3.7e-24,-0.731547805981171,0.4801,0.657914814814815,MMEB9_C2
"frameshift variant",0,0.109,3.7e-24,-0.106832331253245,1,1,MMEB9_C2
"stop gained",0,0.324,3.7e-24,-0.303880040958034,0.2769,0.409812,MMEB9_C2
"synonymous variant",0,1.5519,3.7e-24,-1.17640458698013,0.2127,0.3279125,MMEB9_C2
"splice polypyrimidine tract variant / intron variant",0,0.2976,3.7e-24,-0.279504088143929,0.2556,0.386008163265306,MMEB9_C2
"splice region variant / synonymous variant",0,0.0459,3.7e-24,-0.0454679700005769,1,1,MMEB9_C2
"splice region variant / 5 prime UTR variant",0,0.0147,3.7e-24,-0.0147,0.0147,0.0294,MMEB9_C2
"synonymous variant / NMD transcript variant",0,0.0133,3.7e-24,-0.0133,0.0133,0.0273388888888889,MMEB9_C2
"splice donor region variant / intron variant",0,0.0885,3.7e-24,-0.0872133837522356,0.0854,0.143627272727273,MMEB9_C2
"splice donor variant",0,0.0754,3.7e-24,-0.0741133837522356,0.0723,0.124423255813953,MMEB9_C2
"splice region variant / splice polypyrimidine tract variant / intron variant",0,0.214,3.7e-24,-0.205591755631093,1,1,MMEB9_C2
"splice acceptor variant / non coding transcript variant",0,0.0093,3.7e-24,-0.0093,0.0093,0.0202411764705882,MMEB9_C2
"TF binding site variant",0,0.0724,3.7e-24,-0.071320902501875,1,1,MMEB9_C2
"splice region variant / non coding transcript exon variant",0,0.0273,3.7e-24,-0.0271169925001442,0.0269,0.0485512195121951,MMEB9_C2
"splice region variant / intron variant",0,0.0706,3.7e-24,-0.0694793987519471,1,1,MMEB9_C2
"splice donor 5th base variant / intron variant",0,0.042,3.7e-24,-0.0418339850002885,1,1,MMEB9_C2
"3 prime UTR variant / NMD transcript variant",0,0.101,3.7e-24,-0.0991813537528125,0.0967,0.155560869565217,MMEB9_C2
"missense variant / NMD transcript variant",0,0.0338,3.7e-24,-0.0334679700005769,1,1,MMEB9_C2
"5 prime UTR variant / NMD transcript variant",0,0.011,3.7e-24,-0.011,1,1,MMEB9_C2
"stop gained / splice region variant",0,0.0114,3.7e-24,-0.0114,1,1,MMEB9_C2
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0366,3.7e-24,-0.0363509775004327,1,1,MMEB9_C2
"splice acceptor variant",0,0.0588,3.7e-24,-0.0578869175015865,0.0566,0.0997238095238095,MMEB9_C2
"frameshift variant / splice region variant",0,0.0027,3.7e-24,-0.0027,1,1,MMEB9_C2
"splice donor variant / non coding transcript variant",0,0.0093,3.7e-24,-0.0093,0.0093,0.0202411764705882,MMEB9_C2
"frameshift variant / NMD transcript variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00296,MMEB9_C2
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0235,3.7e-24,-0.0235,1,1,MMEB9_C2
"inframe deletion",0,0.0166,3.7e-24,-0.0165169925001442,0.0164,0.0311179487179487,MMEB9_C2
"splice donor region variant / intron variant / non coding transcript variant",0,0.0105,3.7e-24,-0.0104584962500721,1,1,MMEB9_C2
"splice region variant / 3 prime UTR variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.00302727272727273,MMEB9_C2
"stop retained variant",0,0.0028,3.7e-24,-0.0028,0.0028,0.00796923076923077,MMEB9_C2
"frameshift variant / stop lost",0,5e-04,3.7e-24,-5e-04,5e-04,0.00217647058823529,MMEB9_C2
"stop lost",0,0.0062,3.7e-24,-0.0062,0.0062,0.0148,MMEB9_C2
"splice acceptor variant / NMD transcript variant",0,0.001,3.7e-24,-0.001,1,1,MMEB9_C2
"start lost",0,0.0087,3.7e-24,-0.0087,0.0087,0.02011875,MMEB9_C2
"splice region variant / intron variant / non coding transcript variant",0,0.0124,3.7e-24,-0.0124,0.0124,0.0262171428571429,MMEB9_C2
"mature miRNA variant",0,0.0039,3.7e-24,-0.0039,0.0039,0.00995172413793103,MMEB9_C2
"splice donor variant / NMD transcript variant",0,0.0019,3.7e-24,-0.0019,0.0019,0.00585833333333333,MMEB9_C2
"splice region variant / intron variant / NMD transcript variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.00514782608695652,MMEB9_C2
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0052,3.7e-24,-0.0052,0.0052,0.0128266666666667,MMEB9_C2
"missense variant / splice region variant / NMD transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,MMEB9_C2
"splice acceptor variant / 5 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105714285714286,MMEB9_C2
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0039,3.7e-24,-0.0039,0.0039,0.00995172413793103,MMEB9_C2
"non coding transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00197333333333333,MMEB9_C2
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.006,3.7e-24,-0.00591699250014423,1,1,MMEB9_C2
"stop gained / frameshift variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00197333333333333,MMEB9_C2
"splice donor region variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00148,MMEB9_C2
"stop gained / NMD transcript variant",0,0.0027,3.7e-24,-0.0027,1,1,MMEB9_C2
"splice donor 5th base variant / intron variant / NMD transcript variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.00302727272727273,MMEB9_C2
"stop gained / frameshift variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105714285714286,MMEB9_C2
"incomplete terminal codon variant / coding sequence variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00197333333333333,MMEB9_C2
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0023,3.7e-24,-0.0023,0.0023,0.006808,MMEB9_C2
"splice donor variant / coding sequence variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00197333333333333,MMEB9_C2
"inframe deletion / splice region variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00217647058823529,MMEB9_C2
"stop lost / 3 prime UTR variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00148,MMEB9_C2
"splice region variant / synonymous variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00197333333333333,MMEB9_C2
"splice acceptor variant / coding sequence variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.00246666666666667,MMEB9_C2
"splice donor 5th base variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105714285714286,MMEB9_C2
"splice donor region variant / intron variant / NMD transcript variant",0,0.0013,3.7e-24,-0.0013,1,1,MMEB9_C2
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105714285714286,MMEB9_C2
"splice donor variant / 5 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105714285714286,MMEB9_C2
"stop lost / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105714285714286,MMEB9_C2
"start lost / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00105714285714286,MMEB9_C2
"splice donor variant / splice donor region variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00148,MMEB9_C2
"3 prime UTR variant",1,3.2587,3.7e-24,-0.949042116001159,0.163,0.2771,MMEB9_C3
"5 prime UTR variant",1,0.7699,3.7e-24,0.338046032535525,1,1,MMEB9_C3
"downstream gene variant",15,27.5729,3.7e-24,-0.81387005834598,0.0048,0.0125538461538462,MMEB9_C3
"intergenic variant",139,99.5196,2.46196073891289e-15,0.483115772307315,3e-04,0.00156923076923077,MMEB9_C3
"intron variant",121,149.2664,4.15556598358686e-12,-0.297778523793507,0.0011,0.00388571428571429,MMEB9_C3
"intron variant / NMD transcript variant",6,3.8953,3.7e-24,0.646253247657454,0.4457,0.704827906976744,MMEB9_C3
"intron variant / non coding transcript variant",45,34.7262,3.7e-24,0.383228727544286,0.1136,0.203284210526316,MMEB9_C3
"missense variant",4,3.6691,3.7e-24,0.237125049426237,0.8091,1,MMEB9_C3
"non coding transcript exon variant",3,2.0755,3.7e-24,0.548752858995529,0.538,0.812977777777778,MMEB9_C3
"regulatory region variant",19,21.5651,3.7e-24,-0.14446056389741,0.5007,0.773809090909091,MMEB9_C3
"upstream gene variant",21,25.9761,3.7e-24,-0.269053228593119,0.2808,0.465717073170732,MMEB9_C3
"splice region variant / splice polypyrimidine tract variant / intron variant",0,0.1699,3.7e-24,-0.163861216568647,0.1557,0.271476923076923,MMEB9_C3
"stop gained",0,0.2652,3.7e-24,-0.252088448137006,1,1,MMEB9_C3
"3 prime UTR variant / NMD transcript variant",0,0.0931,3.7e-24,-0.091647368752524,1,1,MMEB9_C3
"synonymous variant",0,1.229,3.7e-24,-0.980642806856251,0.3237,0.524085714285714,MMEB9_C3
"splice region variant / 5 prime UTR variant",0,0.0104,3.7e-24,-0.0104,1,1,MMEB9_C3
"missense variant / NMD transcript variant",0,0.0352,3.7e-24,-0.0347434587507933,0.0341,0.0626702702702703,MMEB9_C3
"splice donor region variant / intron variant",0,0.0641,3.7e-24,-0.0633114287513702,1,1,MMEB9_C3
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0177,3.7e-24,-0.0176169925001442,0.0175,0.0360606060606061,MMEB9_C3
"missense variant / splice region variant",0,0.108,3.7e-24,-0.105617293753966,1,1,MMEB9_C3
"splice acceptor variant",0,0.0491,3.7e-24,-0.0487679700005769,1,1,MMEB9_C3
"splice polypyrimidine tract variant / intron variant",0,0.2405,3.7e-24,-0.228295641266514,1,1,MMEB9_C3
"frameshift variant",0,0.0431,3.7e-24,-0.0429339850002885,1,1,MMEB9_C3
"TF binding site variant",0,0.0621,3.7e-24,-0.0614359400011538,1,1,MMEB9_C3
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0037,3.7e-24,-0.0037,1,1,MMEB9_C3
"splice donor variant",0,0.0495,3.7e-24,-0.049126466250649,1,1,MMEB9_C3
"splice donor 5th base variant / intron variant",0,0.0344,3.7e-24,-0.0341509775004327,0.0338,0.0626702702702703,MMEB9_C3
"mature miRNA variant",0,0.0025,3.7e-24,-0.0025,0.0025,0.0068,MMEB9_C3
"stop lost",0,0.0043,3.7e-24,-0.0043,1,1,MMEB9_C3
"splice region variant / intron variant",0,0.0558,3.7e-24,-0.0551774437510817,1,1,MMEB9_C3
"splice region variant / non coding transcript exon variant",0,0.0228,3.7e-24,-0.0226754887502163,1,1,MMEB9_C3
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.005,3.7e-24,-0.005,1,1,MMEB9_C3
"splice region variant / synonymous variant",0,0.0325,3.7e-24,-0.0323339850002885,0.0321,0.0623657142857143,MMEB9_C3
"splice region variant / intron variant / non coding transcript variant",0,0.0075,3.7e-24,-0.0075,0.0075,0.0182142857142857,MMEB9_C3
"splice donor region variant / intron variant / non coding transcript variant",0,0.0097,3.7e-24,-0.0097,0.0097,0.0206125,MMEB9_C3
"splice region variant / synonymous variant / NMD transcript variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.0024,MMEB9_C3
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0237,3.7e-24,-0.0236169925001442,0.0235,0.047,MMEB9_C3
"stop gained / splice region variant",0,0.008,3.7e-24,-0.00795849625007212,1,1,MMEB9_C3
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0045,3.7e-24,-0.0045,1,1,MMEB9_C3
"5 prime UTR variant / NMD transcript variant",0,0.0097,3.7e-24,-0.0097,0.0097,0.0206125,MMEB9_C3
"synonymous variant / NMD transcript variant",0,0.0099,3.7e-24,-0.00977548875021635,0.0096,0.0206125,MMEB9_C3
"splice donor variant / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00388571428571429,MMEB9_C3
"splice donor variant / non coding transcript variant",0,0.0054,3.7e-24,-0.0054,1,1,MMEB9_C3
"stop gained / NMD transcript variant",0,0.0023,3.7e-24,-0.0023,0.0023,0.00651666666666667,MMEB9_C3
"stop retained variant",0,0.0015,3.7e-24,-0.0015,0.0015,0.00443478260869565,MMEB9_C3
"missense variant / splice region variant / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00388571428571429,MMEB9_C3
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00388571428571429,MMEB9_C3
"start lost",0,0.0078,3.7e-24,-0.0078,0.0078,0.0182896551724138,MMEB9_C3
"splice region variant / 3 prime UTR variant",0,0.001,3.7e-24,-0.001,1,1,MMEB9_C3
"splice donor variant / splice donor region variant / non coding transcript exon variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"splice acceptor variant / non coding transcript variant",0,0.0055,3.7e-24,-0.00545849625007212,0.0054,0.0136,MMEB9_C3
"frameshift variant / splice region variant",0,0.001,3.7e-24,-0.001,1,1,MMEB9_C3
"splice region variant / intron variant / NMD transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,MMEB9_C3
"splice acceptor variant / NMD transcript variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.0024,MMEB9_C3
"stop gained / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"splice donor region variant / intron variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.00432727272727273,MMEB9_C3
"frameshift variant / start lost",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"stop gained / frameshift variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"start lost / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"splice donor 5th base variant / intron variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00181333333333333,MMEB9_C3
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"splice acceptor variant / coding sequence variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"start lost / splice region variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00181333333333333,MMEB9_C3
"stop lost / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00113333333333333,MMEB9_C3
"frameshift variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"splice acceptor variant / non coding transcript exon variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"stop gained / splice donor region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"splice acceptor variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.000618181818181818,MMEB9_C3
"3 prime UTR variant",98,139.863139965935,6.93938738905197e-10,-0.503743264206796,0.000100190361687206,0.0010575649289205,MMEB9_E1
"5 prime UTR variant",12,22.5380222422603,3.7e-24,-0.826239697476521,0.0121230337641519,0.0348996426543767,MMEB9_E1
"TF binding site variant",9,2.49213505660755,3.7e-24,1.6815666683618,0.0846608556256888,0.191494792486677,MMEB9_E1
"downstream gene variant",1217,1208.453461577,0.0935371729912747,0.0107134225265701,0.803927462178138,1,MMEB9_E1
"frameshift variant",1,0.361587015329125,3.7e-24,0.663874968048465,0.302875463380423,0.575463380422803,MMEB9_E1
"intergenic variant",5944,5490.34154894299,0.548901980031033,0.11460960933823,0,0,MMEB9_E1
"intron variant",6434,6964.16110610159,0.0995972770425545,-0.114152614801986,0,0,MMEB9_E1
"intron variant / NMD transcript variant",168,176.875964332231,2.54959136932636e-07,-0.0698263523523285,0.466786895100691,0.811113843575521,MMEB9_E1
"intron variant / non coding transcript variant",1934,1817.18374912333,0.00232559547752588,0.0901882080328167,0.00460875663761146,0.0150976510542444,MMEB9_E1
"missense variant",106,137.605650736399,9.38910736346529e-13,-0.368280541829581,0.00280533012724176,0.010250244695691,MMEB9_E1
"missense variant / splice region variant",2,4.29926861035968,3.7e-24,-0.694813243360308,0.23234144875263,0.49049861403333,MMEB9_E1
"non coding transcript exon variant",86,88.7264803125939,1.13405525764225e-15,-0.0367530488409993,0.786895100691314,1,MMEB9_E1
"regulatory region variant",958,891.802925558561,0.0276057978341798,0.103964262319714,0.0300571085061617,0.0793173696690378,MMEB9_E1
"splice acceptor variant",1,1.35387235747921,3.7e-24,-0.0548959864829591,0.648932972648031,1,MMEB9_E1
"splice donor 5th base variant / intron variant",1,0.916641619076245,3.7e-24,0.228488620050963,1,1,MMEB9_E1
"splice donor region variant / intron variant",2,3.48011221320509,3.7e-24,-0.433973247599007,0.469592225227933,0.811113843575521,MMEB9_E1
"splice donor region variant / intron variant / non coding transcript variant",2,0.438132451658151,3.7e-24,1.18194851194274,0.0712353471596033,0.169183949504058,MMEB9_E1
"splice donor variant",2,3.68690511972748,3.7e-24,-0.509403459174473,0.370403767157599,0.663931280754188,MMEB9_E1
"splice polypyrimidine tract variant / intron variant",5,9.0453862338443,3.7e-24,-0.674471354465412,0.132151087065424,0.291961703981751,MMEB9_E1
"splice region variant / intron variant",2,2.24306181745316,3.7e-24,0.059359526904001,0.727382025849113,1,MMEB9_E1
"splice region variant / non coding transcript exon variant",1,0.841999799619277,3.7e-24,0.285388388391148,1,1,MMEB9_E1
"splice region variant / splice polypyrimidine tract variant / intron variant",5,5.83959523093878,3.7e-24,-0.0872186701273993,0.84079751527903,1,MMEB9_E1
"splice region variant / synonymous variant",1,1.3492636008416,3.7e-24,-0.0544437396272867,1,1,MMEB9_E1
"stop gained",10,8.17092475703837,3.7e-24,0.337040362951027,0.601843502655045,1,MMEB9_E1
"stop retained variant",1,0.0621180242460675,3.7e-24,0.938422551597097,0.0608155495441339,0.148140441197249,MMEB9_E1
"synonymous variant",27,43.2930568079351,3.7e-24,-0.645546078721162,0.00260494940386735,0.00989880773469592,MMEB9_E1
"upstream gene variant",1140,1132.45686804929,0.0495593082646623,0.0101580684029894,0.809437932070935,1,MMEB9_E1
"3 prime UTR variant / NMD transcript variant",0,3.72848411982767,3.7e-24,-2.10480209495097,0.0242460675283038,0.0658107547196817,MMEB9_E1
"missense variant / NMD transcript variant",0,1.08405971345557,3.7e-24,-0.885578147834618,0.360384730988879,0.658395181614298,MMEB9_E1
"splice donor variant / non coding transcript variant",0,0.466686704739004,3.7e-24,-0.426228159147315,0.0804528604348262,0.186415164422158,MMEB9_E1
"splice region variant / 5 prime UTR variant",0,0.33453561767358,3.7e-24,-0.315569987373473,1,1,MMEB9_E1
"5 prime UTR variant / NMD transcript variant",0,0.293958521190262,3.7e-24,-0.277075807486055,0.254784089770564,0.514989117621353,MMEB9_E1
"coding sequence variant",0,0.00160304578699529,3.7e-24,-0.00160304578699529,1,1,MMEB9_E1
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,1.2216210800521,3.7e-24,-0.974171244685355,0.330327622482717,0.61531615952663,MMEB9_E1
"splice region variant / intron variant / non coding transcript variant",0,0.316401162208196,3.7e-24,-0.296444776971257,0.270413786193768,0.535193951841833,MMEB9_E1
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.779581204288147,3.7e-24,-0.668750912110954,0.506161707243763,0.858667181931384,MMEB9_E1
"start lost",0,0.561066025448352,3.7e-24,-0.504201233289161,0.676084560665264,1,MMEB9_E1
"stop gained / splice region variant",0,0.275623685001503,3.7e-24,-0.261209232562349,0.242059913836289,0.499906343792336,MMEB9_E1
"synonymous variant / NMD transcript variant",0,0.357078449053201,3.7e-24,-0.331353209250159,0.297865945296063,0.575463380422803,MMEB9_E1
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.121230337641519,3.7e-24,-0.118718347364175,1,1,MMEB9_E1
"stop gained / frameshift variant",0,0.00430818555254984,3.7e-24,-0.00430818555254984,0.00430818555254984,0.0146170581247227,MMEB9_E1
"stop lost",0,0.306883077847911,3.7e-24,-0.288259650215419,1,1,MMEB9_E1
"splice acceptor variant / non coding transcript variant",0,0.19076244865244,3.7e-24,-0.183640346669634,0.173930467888989,0.375531692033045,MMEB9_E1
"splice donor variant / NMD transcript variant",0,0.0751427712654043,3.7e-24,-0.0738952885504092,1,1,MMEB9_E1
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.190662258290752,3.7e-24,-0.182965530770074,1,1,MMEB9_E1
"start lost / NMD transcript variant",0,0.00911732291353572,3.7e-24,-0.00911732291353572,1,1,MMEB9_E1
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.126640617172628,3.7e-24,-0.123578559267223,1,1,MMEB9_E1
"splice donor region variant / intron variant / NMD transcript variant",0,0.0715359182446649,3.7e-24,-0.0704793244681481,1,1,MMEB9_E1
"missense variant / splice region variant / NMD transcript variant",0,0.0398757639515079,3.7e-24,-0.0395431018941759,0.0390742410580102,0.100325754067864,MMEB9_E1
"splice region variant / 3 prime UTR variant",0,0.0507965133754133,3.7e-24,-0.0501311892607493,0.049193467588418,0.122983668971045,MMEB9_E1
"frameshift variant / splice region variant",0,0.0130247470193367,3.7e-24,-0.0129831642621702,1,1,MMEB9_E1
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0693317302875463,3.7e-24,-0.0682733409085853,1,1,MMEB9_E1
"mature miRNA variant",0,0.130447850916742,3.7e-24,-0.127070155801359,1,1,MMEB9_E1
"splice region variant / intron variant / NMD transcript variant",0,0.0450856627592426,3.7e-24,-0.0447114179447441,1,1,MMEB9_E1
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0177336940186354,3.7e-24,-0.0176089457471359,1,1,MMEB9_E1
"start lost / splice region variant",0,0.0151287446147681,3.7e-24,-0.0150871618576016,0.0150285542530809,0.0419915486483141,MMEB9_E1
"splice acceptor variant / NMD transcript variant",0,0.0272517783789199,3.7e-24,-0.0270854473502539,1,1,MMEB9_E1
"stop gained / NMD transcript variant",0,0.0650235447349965,3.7e-24,-0.0639499261111256,1,1,MMEB9_E1
"non coding transcript variant",0,0.00480913736098587,3.7e-24,-0.00480913736098587,0.00480913736098587,0.0152289349764553,MMEB9_E1
"splice acceptor variant / coding sequence variant",0,0.00140266506362088,3.7e-24,-0.00140266506362088,1,1,MMEB9_E1
"frameshift variant / start lost",0,0.00070133253181044,3.7e-24,-0.00070133253181044,1,1,MMEB9_E1
"splice region variant / synonymous variant / NMD transcript variant",0,0.011221320508967,3.7e-24,-0.011221320508967,1,1,MMEB9_E1
"incomplete terminal codon variant / coding sequence variant",0,0.00260494940386735,3.7e-24,-0.00260494940386735,0.00260494940386735,0.00989880773469592,MMEB9_E1
"start lost / splice region variant / NMD transcript variant",0,0.000801522893497645,3.7e-24,-0.000801522893497645,1,1,MMEB9_E1
"splice donor region variant / non coding transcript exon variant",0,0.00430818555254984,3.7e-24,-0.00430818555254984,0.00430818555254984,0.0146170581247227,MMEB9_E1
"stop lost / splice region variant",0,0.00230437831880573,3.7e-24,-0.00230437831880573,0.00230437831880573,0.00989880773469592,MMEB9_E1
"frameshift variant / NMD transcript variant",0,0.00240456868049294,3.7e-24,-0.00240456868049294,0.00240456868049294,0.00989880773469592,MMEB9_E1
